step,scenario,sheep_id,x,y,vx,vy,speed,state,energy,last_food_intake,cumulative_food,path_length
4,abundant,27,106.08710920494168,77.54419956677756,-0.09477776015230624,0.26629709367144677,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.4103423691190922
4,abundant,28,110.96359937801682,74.62001219727426,0.05932139052685679,1.0565181879784937,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548191
4,abundant,29,106.40073962300198,73.64711867864989,-0.22273738206309052,1.0344746335870594,1.0581822663905307,travelling,0.8425364421338969,0.0,0.0,5.285052605548171
4,abundant,30,108.88816125033026,82.42693821993927,-0.21808637155297136,-0.1798201892452756,0.2826605135446892,grazing,0.8493186233939688,0.018,0.09,1.4103423691190884
4,abundant,31,94.39700564249438,82.70089934544717,-0.17317628514457417,0.2233986127550315,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.410342369119094
4,abundant,32,116.34740339509275,76.0025894074116,0.33450509134625406,1.0039203418433327,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548186
4,abundant,33,108.58125275064386,75.7053395382589,0.04207026370667276,1.0573456397106156,1.0581822663905307,travelling,0.8425364421338969,0.0,0.0,5.2850526055481915
4,abundant,34,108.56441591204975,70.38969199243188,0.22824032989536538,1.0332744363007604,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548183
4,abundant,35,113.7774849851298,75.68873475958783,-0.33232817605935716,1.0046430671141173,1.0581822663905307,travelling,0.8425364421338969,0.0,0.0,5.28505260554819
5,abundant,0,116.00645329051989,75.3122452645263,-0.06522405503306206,0.27533417074885413,0.2829542064308553,grazing,0.8423991925068229,0.018,0.018,5.568006811979052
5,abundant,1,113.94203204842678,71.93910563025177,0.07305446204156886,1.0562401552556764,1.058763533561068,travelling,0.8410418022469797,0.0,0.0,6.34381613910928
5,abundant,2,98.88812597486371,81.5789189849105,-0.19946228231755117,0.2006934998189742,0.28295420643085534,grazing,0.8491813737668948,0.018,0.108,1.6932965755499438
5,abundant,3,108.83086519175032,72.68461419757173,-0.13779090930795404,1.0497589653395705,1.058763533561068,travelling,0.8410418022469797,0.0,0.0,6.343816139109247
5,abundant,4,105.84243532328074,74.85009544261028,-0.3501005638548449,0.9992045912560841,1.058763533561068,travelling,0.8410418022469797,0.0,0.0,6.343816139109261
5,abundant,5,115.62597965619885,76.0436622867004,0.22595532630957363,0.17031521790271464,0.2829542064308553,grazing,0.8464694602659304,0.018,0.072,3.2423088491540684
5,abundant,6,117.88195505370702,79.37646041420481,0.03988446054112534,0.2801291001382371,0.2829542064308553,grazing,0.8491813737668948,0.018,0.108,1.6932965755499536
5,abundant,7,116.13693636978235,78.30108823511767,0.05463863523438714,0.2776287133504722,0.2829542064308553,grazing,0.8491813737668948,0.018,0.108,1.6932965755499527
5,abundant,8,121.98051692249038,61.642411707427236,-0.14521014060245027,0.24285200843956734,0.2829542064308553,grazing,0.8491813737668948,0.018,0.108,1.6932965755499394
5,abundant,9,116.08554893667186,83.66081906766414,-0.18682172361056731,-0.21251053273683135,0.2829542064308553,grazing,0.8491813737668948,0.018,0.108,1.6932965755499312
5,abundant,10,96.09243743486928,78.149937457954,-0.03460833480401806,0.2808297457517776,0.2829542064308553,grazing,0.8491813737668948,0.018,0.108,1.6932965755499274
5,abundant,11,116.96009394781339,60.83087452993919,0.06912804560842262,0.2743800215891728,0.28295420643085534,grazing,0.8451130227716579,0.018,0.05399999999999999,4.017252025765443
5,abundant,12,108.76461511690702,74.05584431972837,0.038690526560462644,1.0580563610475542,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109249
5,abundant,13,98.30231856999744,73.41430270248374,-0.08984947531242518,0.268309811082258,0.2829542064308553,grazing,0.8437562664349534,0.018,0.036,4.79248505913319
5,abundant,14,113.73191063060605,75.76547040337829,-0.1647785394579706,1.0458624445560785,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109266
5,abundant,15,103.43392969553652,68.0841510810443,0.044825124573720204,1.057814221971736,1.058763533561068,travelling,0.8410418022469797,0.0,0.0,6.343816139109267
5,abundant,16,103.57797666601412,75.2597271565265,-0.13416991461047473,1.0502279057481456,1.0587635335610677,travelling,0.8478239835070516,0.0,0.09,2.469105902680154
5,abundant,17,98.75775450260737,78.75203047834042,0.06951076816033662,0.2742833134674346,0.2829542064308553,grazing,0.8491813737668948,0.018,0.108,1.6932965755499465
5,abundant,18,98.29157254201964,72.52354360332595,0.11275815814207163,1.052742047118441,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.34381613910927
5,abundant,19,110.85759198350607,73.88005482420965,0.10547592276659244,1.0534965826784888,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109244
5,abundant,20,92.22876298563786,66.11385910957542,-0.08786548880356566,0.26896605513377625,0.28295420643085534,grazing,0.8491813737668948,0.018,0.108,1.6932965755499496
5,abundant,21,103.59519597164991,71.97742096062407,-0.04908162221399854,1.0576252712371998,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109261
5,abundant,22,101.03809560852943,68.71350272171006,0.18786758772585288,1.0419625662569587,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109256
5,abundant,23,109.07449173213473,75.71760281551637,-0.23922007215026284,1.0313844952679585,1.058763533561068,travelling,0.8410418022469797,0.0,0.0,6.343816139109242
5,abundant,24,113.72435898058018,76.33640596391015,-0.023117339640772776,0.28200828275929807,0.2829542064308553,grazing,0.8437562664349534,0.018,0.036,4.792485059133197
5,abundant,25,103.49092931403727,79.97368859197594,-0.24914286789575876,0.13413021402201505,0.2829542064308553,grazing,0.8491813737668948,0.018,0.108,1.6932965755499343
5,abundant,26,108.31974149173499,65.49223845761904,-0.2813581915133169,1.0206947575387433,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109274
5,abundant,27,106.03012220839639,77.82135577753543,-0.05698699654529116,0.27715621075787217,0.28295420643085534,grazing,0.8491813737668948,0.018,0.108,1.6932965755499414
5,abundant,28,111.11826828543525,75.6674174431446,0.15466890741841927,1.0474052458703416,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109254
5,abundant,29,106.1225834426371,74.66869068263372,-0.2781561803648814,1.0215720039838296,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109245
5,abundant,30,108.77446060010475,82.68604291899973,-0.11370065022551379,0.2591046990604579,0.28295420643085534,grazing,0.8491813737668948,0.018,0.108,1.6932965755499425
5,abundant,31,94.12985231333373,82.60766747506317,-0.26715332916064666,-0.09323187038399616,0.28295420643085534,grazing,0.8491813737668948,0.018,0.108,1.6932965755499538
5,abundant,32,116.32702649065125,76.28480894022657,-0.02037690444150438,0.2822195328149646,0.28295420643085534,grazing,0.8423991925068229,0.018,0.018,5.56800681197904
5,abundant,33,108.63970200931753,75.98219106362477,0.0584492586736819,0.27685152536587565,0.2829542064308553,grazing,0.8423991925068229,0.018,0.018,5.568006811979041
5,abundant,34,108.48401846659303,71.44539861397158,-0.0803974454567203,1.0557066215396926,1.0587635335610677,travelling,0.8410418022469797,0.0,0.0,6.343816139109257
5,abundant,35,113.75242040049135,75.9705766470599,-0.02506458463845102,0.2818418874720665,0.28295420643085534,grazing,0.8423991925068229,0.018,0.018,5.568006811979048
6,abundant,0,115.98169699619037,75.59440803891039,-0.02475629432951863,0.2821627743840904,0.283246721705754,grazing,0.8422616211129466,0.018,0.036,5.851253533684806
6,abundant,1,113.89132652496984,72.99723389219689,-0.05070552345694464,1.0581282619451173,1.0593424700426382,travelling,0.8395465255299328,0.0,0.0,7.403158609151915
6,abundant,2,98.63936854781784,81.71437542752795,-0.24875742704586912,0.13545644261745535,0.28324672170575405,grazing,0.8490438023730185,0.018,0.126,1.9765432972557009
6,abundant,3,108.85100652032956,73.74376517628964,0.02014132857924188,1.059150978717907,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.4031586091518875
6,abundant,4,105.65592716120406,75.89289032863284,-0.18650816207668194,1.0427948860225655,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.4031586091518955
6,abundant,5,115.72792159402422,76.3079283395136,0.10194193782536962,0.26426605281319304,0.283246721705754,grazing,0.846331888872054,0.018,0.09,3.5255555708598285
6,abundant,6,117.93640923439489,79.6544234469316,0.05445418068786949,0.27796303272678136,0.28324672170575405,grazing,0.8490438023730185,0.018,0.126,1.9765432972557142
6,abundant,7,116.11817305551264,78.58371279773507,-0.018763314269710996,0.2826245626173934,0.283246721705754,grazing,0.8490438023730185,0.018,0.126,1.9765432972557129
6,abundant,8,121.42641962567764,62.50279072642667,-0.5540972968127388,0.860379018999428,1.0233649743222613,regrouping,0.8477256722951404,0.0,0.108,2.716661549872205
6,abundant,9,116.0191120860505,83.38547410178211,-0.06643685062135825,-0.27534496588202256,0.283246721705754,grazing,0.8490438023730185,0.018,0.126,1.9765432972556896
6,abundant,10,96.14079528377736,78.42902565871863,0.04835784890808679,0.2790882007646319,0.283246721705754,grazing,0.8490438023730185,0.018,0.126,1.9765432972556818
6,abundant,11,116.94676291561504,61.11380736461481,-0.013331032198356624,0.2829328346756227,0.28324672170575405,grazing,0.8449754513777815,0.018,0.072,4.300498747471194
6,abundant,12,108.66541082027594,75.11053146593143,-0.09920429663108404,1.0546871462030667,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.403158609151886
6,abundant,13,98.46926850899527,73.64311796252048,0.16694993899782634,0.2288152600367356,0.28324672170575405,grazing,0.843618695041077,0.018,0.05399999999999999,5.07573178083895
6,abundant,14,113.69980146216187,76.04689127442178,-0.03210916844417631,0.28142087104349667,0.28324672170575405,grazing,0.8409042308531033,0.018,0.018,6.627062860815018
6,abundant,15,103.39385822821045,69.14273539338903,-0.04007146732607205,1.0585843123447336,1.0593424700426377,travelling,0.8395465255299328,0.0,0.0,7.403158609151905
6,abundant,16,103.540491481578,75.54048250608345,-0.03748518443612162,0.2807553495569529,0.28324672170575405,grazing,0.8476864121131752,0.018,0.108,2.75235262438591
6,abundant,17,98.58276883157968,78.97476062962679,-0.174985671027678,0.22273015128637186,0.283246721705754,grazing,0.8490438023730185,0.018,0.126,1.9765432972557033
6,abundant,18,98.3093401676275,72.80623250802034,0.01776762560785309,0.28268890469439373,0.283246721705754,grazing,0.8409042308531033,0.018,0.018,6.627062860815027
6,abundant,19,111.17416318236627,74.89098961186326,0.3165711988602096,1.0109347876536088,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.403158609151881
6,abundant,20,92.14084335661954,66.38311520363892,-0.08791962901832089,0.26925609406350987,0.283246721705754,grazing,0.8490438023730185,0.018,0.126,1.9765432972557
6,abundant,21,103.53310416381893,73.03494215484966,-0.062091807830982844,1.0575211942255898,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.4031586091518955
6,abundant,22,101.13454127898079,69.76844570665627,0.0964456704513567,1.0549429849462129,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.40315860915189
6,abundant,23,109.08932333652577,76.00046095817493,0.014831604391033378,0.2828581426585502,0.283246721705754,grazing,0.8409042308531033,0.018,0.018,6.627062860815
6,abundant,24,113.70403181505661,76.61892235582191,-0.02032716552356263,0.2825163919117518,0.28324672170575405,grazing,0.843618695041077,0.018,0.05399999999999999,5.0757317808389555
6,abundant,25,103.30766140380818,80.18965520614887,-0.18326791022908615,0.21596661417293297,0.28324672170575405,grazing,0.8490438023730185,0.018,0.126,1.9765432972556873
6,abundant,26,108.33233731760018,66.55150604138001,0.01259582586519718,1.0592675837609735,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.403158609151909
6,abundant,27,106.00246791205726,78.10324927737365,-0.027654296339140415,0.2818934998382259,0.28324672170575405,grazing,0.8490438023730185,0.018,0.126,1.9765432972556882
6,abundant,28,111.07841045712667,75.94784579206743,-0.03985782830858764,0.28042834892282203,0.28324672170575405,grazing,0.8409042308531033,0.018,0.018,6.627062860815011
6,abundant,29,106.20104086319924,75.72512378605049,0.07845742056215078,1.056433103416762,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.403158609151886
6,abundant,30,108.50897330279598,82.58732513780129,-0.26548729730876675,-0.09871778119844131,0.283246721705754,grazing,0.8490438023730185,0.018,0.126,1.9765432972556973
6,abundant,31,93.89798721225654,82.4449797980267,-0.23186510107718442,-0.16268767703647352,0.28324672170575405,grazing,0.8490438023730185,0.018,0.126,1.9765432972557124
6,abundant,32,116.28857743699037,76.56543391350877,-0.03844905366088717,0.2806249732822064,0.283246721705754,grazing,0.8422616211129466,0.018,0.036,5.851253533684789
6,abundant,33,108.599565555327,76.26257966970233,-0.0401364539905301,0.2803886060775703,0.283246721705754,grazing,0.8422616211129466,0.018,0.036,5.8512535336847895
6,abundant,34,108.64550055693323,72.49236088804615,0.16148209034020572,1.0469622740745699,1.059342470042638,travelling,0.8395465255299328,0.0,0.0,7.403158609151897
6,abundant,35,113.74732232240918,76.25377748561255,-0.005098078082164496,0.28320083855265155,0.283246721705754,grazing,0.8422616211129466,0.018,0.036,5.851253533684796
7,abundant,0,115.92774388529979,75.87276552199383,-0.053953110890579324,0.2783574830834355,0.2835380513499312,grazing,0.8421237292564616,0.018,0.05399999999999999,6.1347915850347405
7,abundant,1,113.75112636057081,74.04783958777263,-0.14020016439903088,1.0506056955757446,1.0599190599634056,travelling,0.838050614563973,0.0,0.0,8.463077669115316
7,abundant,2,98.37156124180329,81.80750476451982,-0.26780730601455116,0.09312933699186729,0.2835380513499312,grazing,0.8489059105165335,0.018,0.144,2.260081348605627
7,abundant,3,108.80104433647074,74.80250602931164,-0.04996218385882438,1.0587408530220068,1.0599190599634056,travelling,0.838050614563973,0.0,0.0,8.463077669115288
7,abundant,4,105.54683024789166,76.1545994994103,-0.10909691331239706,0.26170917077745587,0.28353805134993126,grazing,0.8394086336734479,0.018,0.018,7.6866966605018225
7,abundant,5,115.72634506334637,76.59146200791002,-0.0015765306778463058,0.28353366839643235,0.28353805134993126,grazing,0.8461939970155691,0.018,0.108,3.8090936222097573
7,abundant,6,117.92471466459709,79.9377202234762,-0.01169456979779938,0.2832967765445993,0.2835380513499312,grazing,0.8489059105165335,0.018,0.144,2.260081348605649
7,abundant,7,116.11652011530707,78.86724603097589,-0.0016529402055749122,0.28353323324081964,0.28353805134993126,grazing,0.8489059105165335,0.018,0.144,2.2600813486056417
7,abundant,8,121.54254582374905,62.76145756366097,0.1161261980714149,0.2586668372342979,0.28353805134993126,grazing,0.8475877804386555,0.018,0.126,3.0001996012221386
7,abundant,9,115.93803826644266,83.11377415268842,-0.08107381960784453,-0.27169994909368483,0.28353805134993126,grazing,0.8489059105165335,0.018,0.144,2.260081348605621
7,abundant,10,96.10797506297348,78.71065779408265,-0.03282022080387791,0.28163213536402576,0.2835380513499312,grazing,0.8489059105165335,0.018,0.144,2.260081348605609
7,abundant,11,117.04964911711053,61.37801988533467,0.10288620149549668,0.2642125207198635,0.28353805134993126,grazing,0.8448375595212966,0.018,0.09,4.584036798821127
7,abundant,12,108.60684532925666,75.38795516683852,-0.05856549101927938,0.27742370090709073,0.2835380513499312,grazing,0.8394086336734479,0.018,0.018,7.686696660501819
7,abundant,13,98.61508439372612,73.88628776805454,0.14581588473085658,0.2431698055340625,0.2835380513499312,grazing,0.8434808031845921,0.018,0.072,5.359269832188882
7,abundant,14,113.78401237064054,76.31763534075846,0.0842109084786612,0.2707440663366693,0.28353805134993126,grazing,0.8407663389966183,0.018,0.036,6.9106009121649565
7,abundant,15,103.49089682447068,70.19820302648327,0.09703859626023406,1.0554676330942379,1.0599190599634056,travelling,0.838050614563973,0.0,0.0,8.463077669115311
7,abundant,16,103.41203883492938,75.79325462506075,-0.1284526466486234,0.2527721189773115,0.2835380513499312,grazing,0.8475485202566903,0.018,0.126,3.0358906757358364
7,abundant,17,98.53278005581413,79.25385729542697,-0.04998877576555485,0.2790966658001799,0.2835380513499312,grazing,0.8489059105165335,0.018,0.144,2.260081348605637
7,abundant,18,98.28463471113493,73.0886921812178,-0.024705456492567616,0.2824596731974497,0.2835380513499312,grazing,0.8407663389966183,0.018,0.036,6.910600912164959
7,abundant,19,110.97322345172459,75.93168728089273,-0.20093973064167783,1.0406976690294638,1.0599190599634056,travelling,0.838050614563973,0.0,0.0,8.463077669115293
7,abundant,20,91.9331225949035,66.57610720273584,-0.20772076171604484,0.1929919990969117,0.28353805134993126,grazing,0.8489059105165335,0.018,0.144,2.2600813486056373
7,abundant,21,103.32464585054935,74.07415991129078,-0.20845831326958486,1.0392177564411171,1.0599190599634056,travelling,0.838050614563973,0.0,0.0,8.463077669115304
7,abundant,22,101.0573830004285,70.82555261408075,-0.07715827855229503,1.0571069074244837,1.0599190599634056,travelling,0.838050614563973,0.0,0.0,8.463077669115295
7,abundant,23,109.08348999463253,76.28393899733435,-0.005833341893237562,0.2834780391594256,0.2835380513499312,grazing,0.8407663389966183,0.018,0.036,6.9106009121649254
7,abundant,24,113.7289156505664,76.90136637026306,0.024883835509799064,0.28244401444115874,0.2835380513499312,grazing,0.8434808031845921,0.018,0.072,5.359269832188882
7,abundant,25,103.11966671628603,80.40190935575912,-0.18799468752214774,0.21225414961024025,0.2835380513499312,grazing,0.8489059105165335,0.018,0.144,2.2600813486056235
7,abundant,26,108.40772650407226,67.60874058689808,0.07538918647207356,1.0572345455180645,1.0599190599634056,travelling,0.838050614563973,0.0,0.0,8.463077669115322
7,abundant,27,105.947660155494,78.3814397451899,-0.05480775656324543,0.27819046781624324,0.28353805134993126,grazing,0.8489059105165335,0.018,0.144,2.2600813486056217
7,abundant,28,111.03131336049377,76.22744495167287,-0.047097096632894846,0.27959915960543946,0.28353805134993126,grazing,0.8407663389966183,0.018,0.036,6.910600912164942
7,abundant,29,106.17775392575768,76.00770394301115,-0.02328693744156063,0.28258015696065614,0.2835380513499312,grazing,0.8394086336734479,0.018,0.018,7.6866966605018225
7,abundant,30,108.23655370086792,82.50870334025969,-0.27241960192806197,-0.078621797541601,0.28353805134993126,grazing,0.8489059105165335,0.018,0.144,2.2600813486056306
7,abundant,31,93.64876522081323,82.58019157837273,-0.24922199144331256,0.13521178034603956,0.28353805134993115,grazing,0.8489059105165335,0.018,0.144,2.2600813486056386
7,abundant,32,116.23497906141684,76.84385991929702,-0.053598375573529734,0.27842600578824367,0.28353805134993126,grazing,0.8421237292564616,0.018,0.05399999999999999,6.134791585034724
7,abundant,33,108.57559787062391,76.54510290176174,-0.02396768470309857,0.2825232320593991,0.2835380513499312,grazing,0.8421237292564616,0.018,0.05399999999999999,6.134791585034725
7,abundant,34,108.55490269260834,73.54840086865933,-0.09059786432488875,1.0560399806131768,1.0599190599634059,travelling,0.838050614563973,0.0,0.0,8.463077669115306
7,abundant,35,113.82858568118036,76.52542080521482,0.08126335877117886,0.2716433196022735,0.28353805134993126,grazing,0.8421237292564616,0.018,0.05399999999999999,6.134791585034731
8,abundant,0,115.90005334677156,76.15523972263065,-0.027690538528232136,0.2824742006368203,0.2838281873764375,grazing,0.8419855182503475,0.018,0.072,6.418619772411184
8,abundant,1,113.81348882720626,75.1064976702626,0.0623624666354477,1.0586580824899758,1.0604932875158664,travelling,0.8365540719477056,0.0,0.0,9.523570956631177
8,abundant,2,98.20825196889501,82.03964377746587,-0.16330927290827252,0.23213901294604816,0.28382818737643756,grazing,0.8487676995104194,0.018,0.16199999999999998,2.5439095359820696
8,abundant,3,108.58072767175327,75.83986160003654,-0.22031666471746916,1.0373555707248985,1.0604932875158661,travelling,0.8365540719477056,0.0,0.0,9.523570956631154
8,abundant,4,105.47966529425037,76.43036626490563,-0.06716495364129065,0.275766765495332,0.2838281873764376,grazing,0.8392704226673338,0.018,0.036,7.970524847878263
8,abundant,5,115.78571813433149,76.86901070344145,0.059373070985110694,0.27754869553141687,0.2838281873764375,grazing,0.846055786009455,0.018,0.126,4.092921809586201
8,abundant,6,118.0893626764011,80.16891164234461,0.16464801180400054,0.23119141886839975,0.2838281873764376,grazing,0.8487676995104194,0.018,0.16199999999999998,2.5439095359820936
8,abundant,7,116.19122163494521,79.14106736490213,0.07470151963814352,0.2738213339262414,0.28382818737643756,grazing,0.8487676995104194,0.018,0.16199999999999998,2.543909535982073
8,abundant,8,120.9181518501206,63.5735092457945,-0.6243939736284588,0.8120516821335313,1.0243513892993137,regrouping,0.8461309939104262,0.0,0.126,4.024550990521449
8,abundant,9,115.73635081945427,82.91407284153424,-0.20168744698839133,-0.1997013111541809,0.28382818737643756,grazing,0.8487676995104194,0.018,0.16199999999999998,2.5439095359820594
8,abundant,10,96.26902995968489,78.94436650208189,0.16105489671140236,0.23370870799923926,0.2838281873764376,grazing,0.8487676995104194,0.018,0.16199999999999998,2.54390953598205
8,abundant,11,116.99115797718711,61.65575577876556,-0.058491139923422926,0.27773589343088645,0.28382818737643756,grazing,0.8446993485151825,0.018,0.108,4.867864986197564
8,abundant,12,108.51741937064193,75.65732747030573,-0.08942595861472385,0.26937230346721214,0.2838281873764375,grazing,0.8392704226673338,0.018,0.036,7.970524847878253
8,abundant,13,98.6276901421755,74.16983588576197,0.01260574844937059,0.2835481177074278,0.28382818737643756,grazing,0.843342592178478,0.018,0.09,5.6430980195653175
8,abundant,14,113.68041477148793,76.58188139541058,-0.10359759915260042,0.2642460546521202,0.2838281873764376,grazing,0.8406281279905042,0.018,0.05399999999999999,7.194429099541396
8,abundant,15,103.41069910493093,71.25565956868576,-0.08019771953974773,1.057456542202484,1.0604932875158664,travelling,0.8365540719477056,0.0,0.0,9.52357095663118
8,abundant,16,103.33996396055988,76.06777903642342,-0.07207487436948945,0.27452441136266276,0.2838281873764376,grazing,0.8474103092505761,0.018,0.144,3.319718863112274
8,abundant,17,98.6010050987229,79.52936370818263,0.06822504290876275,0.2755064127556592,0.28382818737643756,grazing,0.8487676995104194,0.018,0.16199999999999998,2.5439095359820763
8,abundant,18,98.29717738338026,73.37224309608555,0.012542672245335182,0.28355091486775397,0.28382818737643756,grazing,0.8406281279905042,0.018,0.05399999999999999,7.194429099541403
8,abundant,19,110.97757229767879,76.21548214957126,0.004348845954202705,0.28379486867852416,0.28382818737643756,grazing,0.8379124035578589,0.018,0.018,8.746905856491733
8,abundant,20,91.76838017950219,66.807231360965,-0.16474241540130674,0.2311241582291593,0.2838281873764376,grazing,0.8487676995104194,0.018,0.16199999999999998,2.543909535982079
8,abundant,21,102.81537378196295,75.00436847555147,-0.5092720685864013,0.9302085642606917,1.0604932875158661,travelling,0.8365540719477056,0.0,0.0,9.523570956631172
8,abundant,22,100.7917729654839,71.85224503257956,-0.2656100349446075,1.026692418498809,1.0604932875158661,travelling,0.8365540719477056,0.0,0.0,9.523570956631161
8,abundant,23,108.93254233601516,76.52429965199174,-0.15094765861736478,0.24036065465739118,0.28382818737643756,grazing,0.8406281279905042,0.018,0.05399999999999999,7.194429099541368
8,abundant,24,113.66573127116727,77.17807230469407,-0.06318437939913918,0.2767059344310125,0.28382818737643756,grazing,0.843342592178478,0.018,0.09,5.643098019565312
8,abundant,25,102.91861523530049,80.60225091895286,-0.20105148098554557,0.2003415631937441,0.28382818737643756,grazing,0.8487676995104194,0.018,0.16199999999999998,2.543909535982059
8,abundant,26,108.50161986719762,68.66506915757446,0.09389336312535589,1.0563285706763874,1.0604932875158661,travelling,0.8365540719477056,0.0,0.0,9.523570956631186
8,abundant,27,105.92626465900723,78.66446036754714,-0.02139549648677231,0.28302062235723857,0.28382818737643756,grazing,0.8487676995104194,0.018,0.16199999999999998,2.5439095359820625
8,abundant,28,111.05346827085566,76.51040713977625,0.022154910361886014,0.2829621881033771,0.28382818737643756,grazing,0.8406281279905042,0.018,0.05399999999999999,7.194429099541386
8,abundant,29,105.98200398414211,76.21322863813778,-0.19574994161557432,0.20552469512662802,0.28382818737643756,grazing,0.8392704226673338,0.018,0.036,7.970524847878259
8,abundant,30,107.96832927874318,82.41589116796936,-0.2682244221247308,-0.09281217229032189,0.2838281873764376,grazing,0.8487676995104194,0.018,0.16199999999999998,2.543909535982069
8,abundant,31,93.41299899223483,82.42216396872394,-0.23576622857840213,-0.15802760964879137,0.28382818737643756,grazing,0.8487676995104194,0.018,0.16199999999999998,2.5439095359820767
8,abundant,32,116.21438070182423,77.12693967401552,-0.020598359592610093,0.2830797547185028,0.2838281873764376,grazing,0.8419855182503475,0.018,0.072,6.418619772411159
8,abundant,33,108.4781223608276,76.8116680250231,-0.0974755097963076,0.26656512326136006,0.28382818737643756,grazing,0.8419855182503475,0.018,0.072,6.418619772411162
8,abundant,34,108.56999753834471,74.60878672225151,0.015094845736376117,1.0603858535921746,1.0604932875158664,travelling,0.8365540719477056,0.0,0.0,9.523570956631177
8,abundant,35,113.65234887288729,76.74790457395328,-0.17623680829306426,0.22248376873845846,0.28382818737643756,grazing,0.8419855182503475,0.018,0.072,6.41861977241117
9,abundant,0,115.97484280386472,77.21366580033938,0.07478945709316316,1.0584260777087284,1.061065136957281,travelling,0.8404883465996945,0.0,0.072,7.479684909368467
9,abundant,1,113.77824192307034,75.38841999053255,-0.035246904135910785,0.28192232026994973,0.2841171218310473,grazing,0.8364155431136914,0.018,0.018,9.807688078462231
9,abundant,2,97.96963244825402,82.19386201013185,-0.23861952064099304,0.1542182326659883,0.28411712183104737,grazing,0.8486291706764052,0.018,0.17999999999999997,2.8280266578131155
9,abundant,3,108.47069278606541,76.10180598888506,-0.11003488568784678,0.2619443888485124,0.2841171218310473,grazing,0.8364155431136914,0.018,0.018,9.80768807846221
9,abundant,4,105.3412220631687,76.67847110299877,-0.1384432310816639,0.24810483809314807,0.28411712183104737,grazing,0.8391318938333195,0.018,0.05399999999999999,8.254641969709306
9,abundant,5,116.10087307359026,77.88219212309292,0.3151549392587688,1.0131814196514735,1.061065136957281,travelling,0.844558614358802,0.0,0.126,5.153986946543485
9,abundant,6,118.12602218359295,80.45065375749606,0.03665950719185401,0.2817421151514423,0.2841171218310473,grazing,0.8486291706764052,0.018,0.17999999999999997,2.828026657813144
9,abundant,7,116.11775902654702,79.41552279677568,-0.07346260839819202,0.2744554318735413,0.2841171218310473,grazing,0.8486291706764052,0.018,0.17999999999999997,2.828026657813126
9,abundant,8,121.06780544404506,63.8150177150933,0.14965359392446737,0.2415084692987987,0.2841171218310473,grazing,0.845992465076412,0.018,0.144,4.308668112352499
9,abundant,9,115.52096488599742,82.7287853929942,-0.21538593345685925,-0.1852874485400336,0.2841171218310473,grazing,0.8486291706764052,0.018,0.17999999999999997,2.8280266578131084
9,abundant,10,96.04164858125002,79.11471980454068,-0.22738137843486775,0.1703533024587949,0.2841171218310473,grazing,0.8486291706764052,0.018,0.17999999999999997,2.828026657813098
9,abundant,11,116.87749976643958,61.91614846308528,-0.1136582107475362,0.2603926843197152,0.2841171218310473,grazing,0.8445608196811683,0.018,0.126,5.151982108028612
9,abundant,12,108.47090796763572,75.93761166234651,-0.04651140300620649,0.28028419204077926,0.2841171218310473,grazing,0.8391318938333195,0.018,0.05399999999999999,8.254641969709303
9,abundant,13,98.62799859738196,74.45395284015389,0.00030845520647001525,0.2841169543919261,0.28411712183104737,grazing,0.8432040633444637,0.018,0.108,5.927215141396358
9,abundant,14,113.60878705588038,76.85682140572992,-0.07162771560755106,0.2749400103193458,0.2841171218310473,grazing,0.84048959915649,0.018,0.072,7.478546221372437
9,abundant,15,103.44904958959219,72.3160314210057,0.03835048466126064,1.0603718523199397,1.061065136957281,travelling,0.8350569002970526,0.0,0.0,10.584636093588468
9,abundant,16,103.27444046889218,76.3442373713624,-0.06552349166769916,0.2764583349389762,0.2841171218310473,grazing,0.8472717804165619,0.018,0.16199999999999998,3.6038359849433257
